Datetime	Eg_front 	Eg_rear	T1	T2	T3	T4	Tin
2026-08-27_17-29-24	580,18	50,16	34,85	29,31	31,99	34,43	24,61
2026-08-27_17-30-24	319,65	30,46	34,51	29,88	31,68	34,89	24,64
2026-08-27_17-31-24	734,92	61,04	34,36	28,95	32,19	34,64	24,29
2026-08-27_17-32-24	571,88	48,84	35,14	30,84	32,97	35,02	24,67
2026-08-27_17-33-24	510,55	44,34	34,91	29,03	31,98	34,93	24,70
2026-08-27_17-34-24	385,30	35,47	35,70	29,33	32,57	35,17	24,66
2026-08-27_17-35-24	458,13	40,54	35,12	28,49	31,70	34,84	24,46
2026-08-27_17-36-24	323,13	30,86	35,14	30,78	32,61	34,15	24,56
2026-08-27_17-37-24	500,85	43,89	34,88	31,06	31,76	34,17	24,36
2026-08-27_17-38-24	374,42	34,83	35,25	32,09	33,37	34,72	24,33
