Datetime	Eg_front 	Eg_rear	T1	T2	T3	T4	T5
2026-05-18_18-56-07	74,14	12,31					
2026-05-18_18-56-35	73,90	12,26					
2026-05-18_18-56-39	73,87	12,25					
2026-05-18_18-56-42	73,84	12,24					
2026-05-18_18-56-46	73,81	12,24					
2026-05-18_18-56-49	73,77	12,24					
2026-05-18_18-56-53	73,74	12,23					
2026-05-18_18-56-57	73,71	12,22					
2026-05-18_18-57-02	73,66	12,21					
2026-05-18_18-57-07	73,61	12,21					
2026-05-18_18-57-13	73,56	12,20					
2026-05-18_18-57-18	73,52	12,19					
2026-05-18_18-57-24	73,47	12,18					
2026-05-18_18-57-29	73,42	12,17					
2026-05-18_18-57-34	73,37	12,16					
2026-05-18_18-57-40	73,32	12,15					
2026-05-18_18-57-46	73,27	12,14					
2026-05-18_18-57-52	73,21	12,13					
2026-05-18_18-57-58	73,15	12,12					
2026-05-18_18-58-04	73,10	12,11					
2026-05-18_18-58-40	72,77	12,05					
