ts_utc	device_name	socket_id	power_w	current_a	voltage_v	frequency_hz
2026-07-09 13:15:00	ps2	0	147.8	0.678	219.4	49.76
2026-07-09 13:15:00	ps2	1	149.1	0.696	219.4	49.76
2026-07-09 13:15:00	ps2	2	147.9	0.683	217.9	49.77
2026-07-09 13:15:00	ps2	3	292.9	1.371	217.9	49.77
2026-07-09 13:15:00	ps1	0	146.6	0.675	218.4	49.77
2026-07-09 13:15:00	ps1	1	150.2	0.703	218.4	49.77
2026-07-09 13:15:00	ps1	2	150.2	0.691	218.4	49.76
2026-07-09 13:15:00	ps1	3	147.3	0.688	218.5	49.76
2026-07-09 13:15:00	ps3	0	196.2	0.9	218	49.77
2026-07-09 13:15:00	ps3	1	0	0	218.1	49.77
2026-07-09 13:15:00	ps3	2	0	0	216.9	49.76
2026-07-09 13:15:00	ps3	3	193.2	0.903	217	49.76
2026-07-09 13:16:00	ps2	0	148	0.679	219.3	49.74
2026-07-09 13:16:00	ps2	1	149.1	0.696	219.3	49.74
2026-07-09 13:16:00	ps2	2	147.9	0.683	217.9	49.76
2026-07-09 13:16:00	ps2	3	293.2	1.373	217.9	49.76
2026-07-09 13:16:00	ps1	0	146.8	0.676	217.9	49.74
2026-07-09 13:16:00	ps1	1	149.9	0.703	218	49.74
2026-07-09 13:16:00	ps1	2	149.8	0.689	218.1	49.74
2026-07-09 13:16:00	ps1	3	147	0.687	218.2	49.74
2026-07-09 13:16:00	ps3	0	196.3	0.9	218.2	49.74
2026-07-09 13:16:00	ps3	1	0	0	218.3	49.74
2026-07-09 13:16:00	ps3	2	0	0	217.1	49.74
2026-07-09 13:16:00	ps3	3	192.8	0.901	217.1	49.74
2026-07-09 13:17:00	ps2	0	148.1	0.68	219.1	49.73
2026-07-09 13:17:00	ps2	1	149.2	0.696	219.2	49.73
2026-07-09 13:17:00	ps2	2	147.7	0.683	217.7	49.74
2026-07-09 13:17:00	ps2	3	293.7	1.376	217.8	49.74
2026-07-09 13:17:00	ps1	0	147	0.678	217.9	49.74
2026-07-09 13:17:00	ps1	1	150	0.704	217.9	49.74
2026-07-09 13:17:00	ps1	2	149.9	0.691	218	49.74
2026-07-09 13:17:00	ps1	3	147	0.688	218.1	49.74
2026-07-09 13:17:00	ps3	0	195.7	0.9	217.8	49.74
2026-07-09 13:17:00	ps3	1	27.6	0.129	217.9	49.74
2026-07-09 13:17:00	ps3	2	27.7	0.128	216.7	49.74
2026-07-09 13:17:00	ps3	3	192.2	0.9	216.7	49.74
